id,class
017001,0
017002,0
017003,1
017004,0
017005,0
017006,1
017007,0
017008,0
017009,1
017010,0
017011,0
017012,0
017013,0
017014,0
017015,0
017016,0
017017,0
017018,1
017019,0
017020,0
017021,0
017022,0
017023,0
017024,0
017025,0
017026,0
017027,0
017028,0
017029,1
017030,0
017031,0
017032,0
017033,0
017034,0
017035,0
017036,0
017037,0
017038,0
017039,0
017040,0
017041,0
017042,0
017043,0
017044,0
017045,0
017046,0
017047,1
017048,0
017049,0
017050,0
017051,0
017052,0
017053,1
017054,0
017055,1
017056,0
017057,0
017058,0
017059,0
017060,0
017061,0
017062,0
017063,0
017064,0
017065,0
017066,0
017067,0
017068,0
017069,0
017070,0
017071,0
017072,0
017073,0
017074,0
017075,0
017076,0
017077,0
017078,0
017079,0
017080,0
017081,1
017082,0
017083,0
017084,1
017085,0
017086,0
017087,0
017088,0
017089,0
017090,0
017091,0
017092,0
017093,0
017094,0
017095,0
017096,0
017097,0
017098,0
017099,0
017100,0
017101,0
017102,0
017103,0
017104,0
017105,0
017106,0
017107,0
017108,0
017109,0
017110,0
017111,0
017112,0
017113,0
017114,0
017115,0
017116,0
017117,0
017118,0
017119,0
017120,1
017121,0
017122,0
017123,0
017124,0
017125,0
017126,0
017127,0
017128,0
017129,0
017130,1
017131,0
017132,0
017133,0
017134,0
017135,0
017136,0
017137,0
017138,0
017139,0
017140,0
017141,0
017142,0
017143,0
017144,0
017145,0
017146,0
017147,1
017148,0
017149,0
017150,0
017151,0
017152,0
017153,0
017154,1
017155,0
017156,0
017157,0
017158,1
017159,0
017160,0
017161,0
017162,0
017163,0
017164,0
017165,0
017166,0
017167,0
017168,0
017169,0
017170,0
017171,0
017172,0
017173,1
017174,0
017175,0
017176,0
017177,0
017178,0
017179,1
017180,0
017181,1
017182,0
017183,0
017184,1
017185,0
017186,0
017187,0
017188,0
017189,0
017190,0
017191,0
017192,0
017193,0
017194,0
017195,0
017196,0
017197,0
017198,0
017199,0
017200,0
017201,0
017202,0
017203,0
017204,0
017205,0
017206,0
017207,0
017208,1
017209,0
017210,0
017211,0
017212,0
017213,0
017214,0
017215,0
017216,0
017217,0
017218,0
017219,0
017220,0
017221,0
017222,0
017223,1
017224,0
017225,0
017226,0
017227,0
017228,0
017229,1
017230,0
017231,0
017232,0
017233,0
017234,0
017235,0
017236,0
017237,0
017238,0
017239,0
017240,0
017241,0
017242,1
017243,0
017244,0
017245,0
017246,0
017247,0
017248,0
017249,0
017250,0
017251,0
017252,0
017253,0
017254,0
017255,0
017256,1
017257,0
017258,0
017259,0
017260,0
017261,0
017262,0
017263,0
017264,1
017265,0
017266,0
017267,0
017268,0
017269,0
017270,0
017271,0
017272,0
017273,0
017274,0
017275,0
017276,0
017277,0
017278,0
017279,0
017280,0
017281,0
017282,0
017283,0
017284,0
017285,1
017286,0
017287,0
017288,0
017289,0
017290,0
017291,0
017292,0
017293,0
017294,0
017295,0
017296,0
017297,0
017298,0
017299,0
017300,0
017301,0
017302,0
017303,0
017304,0
017305,0
017306,0
017307,0
017308,1
017309,0
017310,0
017311,0
017312,0
017313,0
017314,1
017315,0
017316,0
017317,0
017318,1
017319,0
017320,0
017321,1
017322,0
017323,0
017324,0
017325,0
017326,1
017327,0
017328,0
017329,0
017330,0
017331,0
017332,0
017333,0
017334,0
017335,0
017336,1
017337,0
017338,0
017339,0
017340,0
017341,0
017342,1
017343,0
017344,1
017345,0
017346,0
017347,0
017348,0
017349,0
017350,0
017351,0
017352,0
017353,0
017354,0
017355,0
017356,0
017357,0
017358,0
017359,0
017360,0
017361,0
017362,0
017363,0
017364,0
017365,0
017366,0
017367,1
017368,0
017369,0
017370,0
017371,0
017372,1
017373,0
017374,0
017375,0
017376,0
017377,0
017378,0
017379,0
017380,0
017381,0
017382,0
017383,1
017384,0
017385,0
017386,0
017387,0
017388,0
017389,0
017390,0
017391,0
017392,0
017393,0
017394,0
017395,1
017396,0
017397,0
017398,1
017399,0
017400,0
017401,0
017402,0
017403,0
017404,0
017405,0
017406,0
017407,0
017408,0
017409,0
017410,0
017411,1
017412,1
017413,0
017414,0
017415,0
017416,1
017417,0
017418,0
017419,1
017420,0
017421,0
017422,0
017423,0
017424,0
017425,0
017426,0
017427,0
017428,0
017429,0
017430,0
017431,0
017432,0
017433,0
017434,0
017435,0
017436,0
017437,0
017438,0
017439,0
017440,0
017441,0
017442,0
017443,0
017444,0
017445,0
017446,0
017447,0
017448,0
017449,0
017450,0
017451,1
017452,0
017453,0
017454,0
017455,0
017456,0
017457,0
017458,0
017459,0
017460,0
017461,0
017462,0
017463,0
017464,0
017465,0
017466,0
017467,0
017468,0
017469,0
017470,0
017471,0
017472,0
017473,0
017474,0
017475,0
017476,0
017477,0
017478,0
017479,1
017480,0
017481,0
017482,0
017483,0
017484,0
017485,0
017486,0
017487,0
017488,0
017489,0
017490,1
017491,0
017492,0
017493,0
017494,0
017495,0
017496,0
017497,0
017498,0
017499,1
017500,0
017501,0
017502,0
017503,0
017504,0
017505,0
017506,0
017507,0
017508,0
017509,0
017510,0
017511,0
017512,0
017513,0
017514,0
017515,0
017516,0
017517,1
017518,0
017519,0
017520,1
017521,0
017522,0
017523,0
017524,1
017525,0
017526,0
017527,0
017528,1
017529,0
017530,0
017531,0
017532,0
017533,0
017534,0
017535,0
017536,0
017537,0
017538,0
017539,0
017540,0
017541,0
017542,0
017543,0
017544,0
017545,0
017546,0
017547,0
017548,0
017549,0
017550,0
017551,0
017552,0
017553,0
017554,0
017555,0
017556,0
017557,0
017558,0
017559,0
017560,0
017561,0
017562,0
017563,0
017564,0
017565,0
017566,0
017567,0
017568,0
017569,0
017570,0
017571,0
017572,1
017573,0
017574,0
017575,0
017576,0
017577,0
017578,0
017579,0
017580,0
017581,0
017582,0
017583,0
017584,0
017585,0
017586,0
017587,0
017588,0
017589,0
017590,0
017591,0
017592,0
017593,1
017594,0
017595,0
017596,0
017597,0
017598,0
017599,0
017600,0
017601,0
017602,0
017603,0
017604,0
017605,0
017606,0
017607,0
017608,0
017609,0
017610,0
017611,0
017612,0
017613,0
017614,0
017615,0
017616,0
017617,0
017618,1
017619,0
017620,0
017621,0
017622,0
017623,0
017624,0
017625,0
017626,0
017627,0
017628,0
017629,0
017630,0
017631,0
017632,0
017633,0
017634,0
017635,0
017636,0
017637,0
017638,1
017639,1
017640,0
017641,0
017642,0
017643,0
017644,0
017645,0
017646,0
017647,0
017648,0
017649,0
017650,0
017651,1
017652,0
017653,0
017654,0
017655,0
017656,0
017657,0
017658,0
017659,0
017660,0
017661,0
017662,0
017663,0
017664,0
017665,0
017666,0
017667,0
017668,0
017669,1
017670,0
017671,1
017672,0
017673,0
017674,0
017675,0
017676,0
017677,0
017678,0
017679,0
017680,0
017681,0
017682,0
017683,0
017684,0
017685,0
017686,0
017687,0
017688,0
017689,0
017690,0
017691,0
017692,0
017693,0
017694,0
017695,0
017696,1
017697,1
017698,1
017699,0
017700,0
017701,0
017702,0
017703,0
017704,1
017705,0
017706,0
017707,1
017708,0
